time, base_x, base_y, theta
197.0000000,848.2889908,913.9633028,-0.2071320,0.0000000
196.0000000,849.3623853,900.8440367,-0.2524435,0.0000000
195.0000000,844.9953917,889.9216590,-0.2832671,0.0000000
194.0000000,841.3881279,878.4520548,-0.3224355,0.0000000
193.0000000,840.4396552,866.4008621,-0.3612126,0.0000000
192.0000000,836.1517857,855.6294643,-0.3975451,0.0000000
191.0000000,832.6559633,844.4082569,-0.4331713,0.0000000
190.0000000,830.3318966,833.7241379,-0.4710875,0.0000000
189.0000000,824.3259912,825.5947137,-0.5033326,0.0000000
188.0000000,822.0418605,815.1395349,-0.5336134,0.0000000
187.0000000,822.7079646,804.3097345,-0.5620490,0.0000000
186.0000000,819.9650655,798.0000000,-0.5854925,0.0000000
185.0000000,813.0630252,791.1428571,-0.6162120,0.0000000
184.0000000,810.2283105,779.8447489,-0.6509112,0.0000000
183.0000000,805.7404255,771.6936170,-0.6818273,0.0000000
182.0000000,799.7117117,764.6576577,-0.7161789,0.0000000
181.0000000,797.3153846,754.9884615,-0.7419111,0.0000000
180.0000000,796.2579365,745.2579365,-0.7675349,0.0000000
179.0000000,788.3032787,740.9877049,-0.8011731,0.0000000
178.0000000,784.4627451,731.3254902,-0.8315672,0.0000000
177.0000000,779.8912134,723.8702929,-0.8437678,0.0000000
176.0000000,775.9807692,717.4692308,-0.8772409,0.0000000
175.0000000,771.4248120,711.0488722,-0.9043396,0.0000000
174.0000000,766.6477733,706.1538462,-0.9229545,0.0000000
173.0000000,765.4785992,697.4474708,-0.9433377,0.0000000
172.0000000,756.6284585,698.9011858,-0.9750473,0.0000000
171.0000000,749.7920000,694.1480000,-0.9953571,0.0000000
170.0000000,747.7896825,684.0634921,-1.0183399,0.0000000
169.0000000,744.0777778,676.8444444,-1.0371040,0.0000000
168.0000000,738.1259843,671.5157480,-1.0657807,0.0000000
167.0000000,731.6315789,670.7894737,-1.0904378,0.0000000
166.0000000,729.2189781,661.6824818,-1.1059505,0.0000000
165.0000000,725.7801418,656.4645390,-1.1323478,0.0000000
164.0000000,719.7804878,653.4146341,-1.1614836,0.0000000
163.0000000,715.9894366,648.1091549,-1.1724930,0.0000000
162.0000000,708.4402516,646.6509434,-1.2010488,0.0000000
161.0000000,703.5340909,638.8257576,-1.2241826,0.0000000
160.0000000,698.4726027,636.1678082,-1.2412150,0.0000000
159.0000000,694.7574850,631.1407186,-1.2616456,0.0000000
158.0000000,690.5375940,633.6954887,-1.2614869,0.0000000
157.0000000,689.1399317,625.6894198,-1.2784571,0.0000000
156.0000000,685.0068493,622.5239726,-1.3066842,0.0000000
155.0000000,679.1836735,624.4591837,-1.3242797,0.0000000
154.0000000,673.1590909,624.7348485,-1.3183849,0.0000000
153.0000000,669.0625000,616.1948529,-1.3526069,0.0000000
152.0000000,664.5646259,610.4591837,-1.3713183,0.0000000
151.0000000,658.6332180,610.4048443,-1.3993138,0.0000000
150.0000000,653.0811688,606.4577922,-1.4217017,0.0000000
149.0000000,647.4490566,603.9735849,-1.4409825,0.0000000
148.0000000,640.0603774,599.3358491,-1.4687677,0.0000000
147.0000000,633.5132075,598.9773585,-1.5009617,0.0000000
146.0000000,627.9575290,591.4787645,-1.5148650,0.0000000
146.0000000,628.8735632,591.6321839,-1.5083040,0.0000000
145.0000000,622.0150000,587.4600000,-1.5402135,0.0000000
144.0000000,613.0000000,586.5000000,-1.5681370,0.0000000
143.0000000,605.0515464,579.5154639,1.5462335,0.0000000
142.0000000,597.9426523,578.6451613,1.5181001,0.0000000
141.0000000,591.4850746,578.4514925,1.4950531,0.0000000
141.0000000,590.9703390,579.1652542,1.4966666,0.0000000
141.0000000,591.0532787,576.4713115,1.4955176,0.0000000
142.0000000,599.4978723,580.8638298,1.5150764,0.0000000
142.0000000,599.9194139,582.6300366,1.5186417,0.0000000
143.0000000,609.0000000,585.0000000,1.5494964,0.0000000
143.0000000,610.0000000,588.9444444,1.5504052,0.0000000
143.0000000,609.9905213,587.8815166,1.5510831,0.0000000
144.0000000,619.0000000,591.5000000,-1.5625730,0.0000000
144.0000000,619.0058824,596.1647059,-1.5440464,0.0000000
144.0000000,619.0000000,591.5000000,-1.5604057,0.0000000
144.0000000,619.5000000,589.0000000,-1.5689558,0.0000000
144.0000000,619.0000000,592.0000000,-1.5596998,0.0000000
144.0000000,619.0000000,591.0000000,-1.5568707,0.0000000
144.0000000,619.0000000,588.0000000,-1.5502377,0.0000000
144.0000000,619.0000000,590.5000000,-1.5585158,0.0000000
144.0000000,619.0000000,590.5000000,-1.5614053,0.0000000
144.0000000,619.0000000,593.5000000,-1.5550316,0.0000000
144.0000000,619.0000000,590.5000000,-1.5590288,0.0000000
144.0000000,618.9949239,591.5431472,-1.5593363,0.0000000
144.0000000,619.0000000,592.0000000,-1.5608983,0.0000000
144.0000000,619.0000000,594.5000000,-1.5627760,0.0000000
144.0000000,619.4962406,592.1278195,-1.5605680,0.0000000
144.0000000,619.5000000,588.5000000,-1.5636948,0.0000000
144.0000000,618.9950000,591.0800000,-1.5574938,0.0000000
144.0000000,619.0000000,592.0000000,-1.5588317,0.0000000
144.0000000,619.4962406,592.1278195,-1.5583909,0.0000000
144.0000000,619.9948980,593.4387755,-1.5557695,0.0000000
145.0000000,629.4553191,595.5063830,-1.5246034,0.0000000
146.0000000,635.4269663,599.1273408,-1.4937606,0.0000000
147.0000000,644.0786517,604.2996255,-1.4644382,0.0000000
148.0000000,651.7010309,606.8487973,-1.4236040,0.0000000
149.0000000,658.7406143,609.2866894,-1.4060459,0.0000000
150.0000000,664.2986577,615.3825503,-1.3778222,0.0000000
151.0000000,671.5573770,617.4163934,-1.3457203,0.0000000
152.0000000,676.6618705,621.9856115,-1.3186892,0.0000000
153.0000000,683.8561644,624.1643836,-1.2890511,0.0000000
154.0000000,691.2382445,627.1316614,-1.2617741,0.0000000
155.0000000,698.2100840,632.5378151,-1.2344658,0.0000000
156.0000000,705.2149837,638.0716612,-1.2091042,0.0000000
157.0000000,710.7153285,646.9927007,-1.1790280,0.0000000
158.0000000,719.9087719,647.4771930,-1.1434518,0.0000000
159.0000000,723.1019108,661.2929936,-1.1150521,0.0000000
160.0000000,728.7739464,666.3984674,-1.0910279,0.0000000
161.0000000,738.4505929,669.5968379,-1.0638593,0.0000000
162.0000000,740.2879377,685.4902724,-1.0267946,0.0000000
163.0000000,749.5811321,691.5509434,-0.9843439,0.0000000
164.0000000,757.8539823,693.3230088,-0.9486463,0.0000000
165.0000000,767.4677419,700.8830645,-0.9122814,0.0000000
166.0000000,769.4685039,711.2598425,-0.8808956,0.0000000
167.0000000,773.4654545,720.0509091,-0.8575933,0.0000000
168.0000000,777.5588235,725.9522059,-0.8284812,0.0000000
169.0000000,782.3162055,735.8260870,-0.7992892,0.0000000
170.0000000,790.7573222,741.6778243,-0.7586073,0.0000000
171.0000000,794.4406780,755.5423729,-0.7175646,0.0000000
172.0000000,801.3701923,762.8653846,-0.6894871,0.0000000
173.0000000,805.1512605,773.8907563,-0.6470723,0.0000000
174.0000000,809.5789474,786.6710526,-0.6057205,0.0000000
175.0000000,816.1390135,794.7399103,-0.5710870,0.0000000
176.0000000,819.5265487,808.4424779,-0.5288822,0.0000000
177.0000000,826.8146552,815.9612069,-0.4939438,0.0000000
178.0000000,826.5708155,830.7854077,-0.4525460,0.0000000
179.0000000,833.4000000,838.7822222,-0.4196315,0.0000000
180.0000000,832.5929204,849.1991150,-0.3881287,0.0000000
181.0000000,836.9186603,860.8229665,-0.3467310,0.0000000
182.0000000,836.6666667,873.7866667,-0.3077164,0.0000000
182.0000000,838.9004739,873.2654028,-0.3091586,0.0000000
182.0000000,840.2374429,872.7397260,-0.3103358,0.0000000
183.0000000,839.3261803,883.6351931,-0.2750664,0.0000000
184.0000000,842.3789954,895.1187215,-0.2371371,0.0000000
185.0000000,842.0892857,907.9241071,-0.1950605,0.0000000
186.0000000,846.3405172,917.2500000,-0.1607566,0.0000000
187.0000000,848.7816594,928.2227074,-0.1209527,0.0000000
188.0000000,851.0382775,938.7177033,-0.0874843,0.0000000
189.0000000,841.9853659,949.1121951,-0.0534565,0.0000000
190.0000000,848.8163265,960.0153061,-0.0194287,0.0000000
190.0000000,846.5846154,959.9641026,-0.0200213,0.0000000
190.0000000,847.7631579,959.0157895,-0.0240935,0.0000000
190.0000000,849.9790210,958.4965035,-0.0257601,0.0000000
190.0000000,852.8410256,958.1076923,-0.0270095,0.0000000
190.0000000,846.1727749,957.9633508,-0.0286136,0.0000000
190.0000000,853.3742331,957.1349693,-0.0282613,0.0000000
190.0000000,852.4402174,957.0217391,-0.0289262,0.0000000
190.0000000,848.1965318,957.0057803,-0.0322098,0.0000000
190.0000000,851.0670732,956.9939024,-0.0354336,0.0000000
190.0000000,849.5324074,956.5416667,-0.0358958,0.0000000
190.0000000,851.6650943,956.4433962,-0.0367002,0.0000000
190.0000000,854.6534091,956.0113636,-0.0342441,0.0000000
190.0000000,848.6089385,956.0111732,-0.0362133,0.0000000
190.0000000,846.7034884,955.9418605,-0.0366973,0.0000000
190.0000000,846.8813559,955.9717514,-0.0384267,0.0000000
190.0000000,851.1121951,955.5121951,-0.0362457,0.0000000
190.0000000,847.5833333,955.4351852,-0.0372108,0.0000000
190.0000000,846.6459330,955.4306220,-0.0402282,0.0000000
190.0000000,845.0232558,955.4418605,-0.0370651,0.0000000
190.0000000,848.8075117,955.5117371,-0.0390318,0.0000000
190.0000000,845.7150838,955.0279330,-0.0381656,0.0000000
190.0000000,845.4293478,955.0054348,-0.0366590,0.0000000
190.0000000,845.4696133,954.9613260,-0.0369957,0.0000000
190.0000000,849.8935185,954.7129630,-0.0378726,0.0000000
190.0000000,849.6760563,954.7183099,-0.0397952,0.0000000
190.0000000,848.0622010,954.6507177,-0.0391790,0.0000000
191.0000000,845.6710526,962.4407895,-0.0155559,0.0000000
192.0000000,848.4726368,974.0099502,0.0258205,0.0000000
193.0000000,846.3333333,986.1737089,0.0624859,0.0000000
194.0000000,848.4123223,998.6208531,0.0983912,0.0000000
195.0000000,844.0737327,1008.3594470,0.1341211,0.0000000
196.0000000,843.8870293,1018.8117155,0.1669257,0.0000000
197.0000000,847.1226415,1027.2594340,0.1901085,0.0000000
197.0000000,844.8256881,1027.1422018,0.1905821,0.0000000
197.0000000,844.5000000,1026.9952381,0.1908827,0.0000000
197.0000000,844.7543860,1026.8157895,0.1904993,0.0000000
197.0000000,847.4685990,1027.1304348,0.1860941,0.0000000
197.0000000,847.2818182,1026.8000000,0.1880089,0.0000000
197.0000000,846.7943925,1026.5514019,0.1866561,0.0000000
197.0000000,847.6607143,1026.6473214,0.1865244,0.0000000
197.0000000,848.5479452,1026.5433790,0.1860287,0.0000000
197.0000000,844.8774510,1025.8186275,0.1851561,0.0000000
197.0000000,847.6411483,1026.1052632,0.1848886,0.0000000
197.0000000,844.4976526,1025.4600939,0.1862879,0.0000000
197.0000000,843.3665158,1025.1357466,0.1846636,0.0000000
197.0000000,845.3555556,1025.4755556,0.1844542,0.0000000
197.0000000,843.0094340,1024.9056604,0.1839604,0.0000000
197.0000000,845.9527897,1025.3605150,0.1838607,0.0000000
197.0000000,845.8340611,1025.2358079,0.1824542,0.0000000
197.0000000,845.0896226,1025.0047170,0.1838196,0.0000000
197.0000000,848.4816514,1025.5642202,0.1812206,0.0000000
197.0000000,844.9223744,1024.8584475,0.1848627,0.0000000
197.0000000,847.7429907,1025.2476636,0.1846378,0.0000000
197.0000000,846.4600939,1024.9577465,0.1842208,0.0000000
197.0000000,846.7857143,1024.9464286,0.1822003,0.0000000
197.0000000,847.7330317,1025.0180995,0.1791474,0.0000000
197.0000000,846.0219298,1024.6184211,0.1832474,0.0000000
197.0000000,846.7321429,1024.6116071,0.1815685,0.0000000
197.0000000,845.1845494,1024.3347639,0.1809594,0.0000000
197.0000000,848.6727273,1025.0500000,0.1799087,0.0000000
197.0000000,846.1769912,1024.4646018,0.1793877,0.0000000
197.0000000,842.8018018,1023.7927928,0.1812986,0.0000000
198.0000000,841.5644444,1033.3600000,0.2139914,0.0000000
199.0000000,845.7935780,1040.4862385,0.2314390,0.0000000
200.0000000,843.1396396,1050.4414414,0.2652105,0.0000000
201.0000000,842.5135135,1060.1036036,0.2922906,0.0000000
202.0000000,840.0221239,1069.8141593,0.3288158,0.0000000
203.0000000,839.6790698,1079.1302326,0.3562297,0.0000000
204.0000000,837.0138889,1088.0972222,0.3859408,0.0000000
205.0000000,833.3571429,1095.6666667,0.4105013,0.0000000
206.0000000,832.5714286,1104.4930876,0.4350824,0.0000000
207.0000000,829.8716814,1109.4424779,0.4562533,0.0000000
208.0000000,828.9128440,1117.2568807,0.4792582,0.0000000
209.0000000,827.2396313,1124.1843318,0.5002199,0.0000000
210.0000000,822.9820628,1128.5784753,0.5183095,0.0000000
211.0000000,820.2378855,1134.6740088,0.5404349,0.0000000
212.0000000,821.7783019,1143.5801887,0.5606452,0.0000000
213.0000000,819.8483412,1148.5402844,0.5776673,0.0000000
214.0000000,814.3225806,1151.8202765,0.5945646,0.0000000
215.0000000,811.6860987,1157.6457399,0.6144595,0.0000000
216.0000000,810.9605911,1163.2019704,0.6260874,0.0000000
217.0000000,808.0000000,1168.1955556,0.6489632,0.0000000
218.0000000,806.4454545,1174.3590909,0.6691741,0.0000000
219.0000000,803.6547085,1180.6008969,0.6890899,0.0000000
220.0000000,799.2415459,1184.3574879,0.7034155,0.0000000
221.0000000,796.4285714,1191.4193548,0.7288111,0.0000000
222.0000000,790.6506550,1197.4410480,0.7532179,0.0000000
223.0000000,790.1160714,1200.5223214,0.7650819,0.0000000
224.0000000,786.6000000,1206.1288889,0.7870909,0.0000000
225.0000000,779.2045455,1209.7454545,0.8104101,0.0000000
226.0000000,776.3698630,1215.9086758,0.8302375,0.0000000
227.0000000,772.6343612,1221.7709251,0.8527942,0.0000000
228.0000000,767.5221239,1229.9646018,0.8773162,0.0000000
229.0000000,760.8847926,1234.5207373,0.9027167,0.0000000
230.0000000,759.4978166,1242.9388646,0.9186296,0.0000000
231.0000000,754.0042735,1249.0042735,0.9537791,0.0000000
232.0000000,748.0365854,1255.1544715,0.9795032,0.0000000
233.0000000,738.9864865,1258.6126126,1.0146079,0.0000000
234.0000000,733.7990868,1265.0547945,1.0343622,0.0000000
235.0000000,730.0669643,1275.2053571,1.0609722,0.0000000
236.0000000,723.2066116,1281.4462810,1.0902101,0.0000000
237.0000000,717.0485075,1286.4291045,1.1185608,0.0000000
238.0000000,709.6631579,1288.8526316,1.1222733,0.0000000
239.0000000,702.5313808,1296.7322176,1.1720226,0.0000000
240.0000000,695.1898148,1299.0416667,1.1986548,0.0000000
241.0000000,688.2553191,1305.0638298,1.2237855,0.0000000
242.0000000,681.1692913,1310.7913386,1.2547468,0.0000000
243.0000000,675.2543641,1315.0648379,1.2836605,0.0000000
244.0000000,666.5355330,1318.8401015,1.3451021,0.0000000
245.0000000,658.7547619,1323.7833333,1.3452752,0.0000000
246.0000000,651.1682692,1328.3245192,1.3520337,0.0000000
247.0000000,644.3317191,1333.5254237,1.3617630,0.0000000
246.0000000,653.1513002,1324.0756501,1.3520540,0.0000000
245.0000000,665.5254630,1318.7013889,1.3456409,0.0000000
244.0000000,674.9769821,1311.9309463,1.2873600,0.0000000
243.0000000,685.5550847,1301.5423729,1.2406858,0.0000000
242.0000000,695.1596639,1300.3109244,1.2023536,0.0000000
241.0000000,704.8119658,1295.7606838,1.1597161,0.0000000
240.0000000,714.3209877,1288.0000000,1.1203530,0.0000000
239.0000000,723.3916667,1281.1375000,1.0819586,0.0000000
238.0000000,731.9414414,1275.1036036,1.0434621,0.0000000
237.0000000,739.1743119,1263.7018349,1.0034123,0.0000000
236.0000000,747.0343348,1254.9184549,0.9637880,0.0000000
235.0000000,756.5023474,1247.9718310,0.9202760,0.0000000
234.0000000,761.2270742,1238.5895197,0.8909485,0.0000000
233.0000000,769.0807175,1231.0807175,0.8557318,0.0000000
232.0000000,776.6421569,1223.8823529,0.8207876,0.0000000
231.0000000,781.3863636,1213.4545455,0.7895062,0.0000000
230.0000000,788.5429864,1205.3257919,0.7551170,0.0000000
229.0000000,793.8247863,1195.1581197,0.7173960,0.0000000
228.0000000,799.3333333,1188.1004566,0.6909282,0.0000000
227.0000000,802.4880383,1178.3444976,0.6621029,0.0000000
226.0000000,808.0622222,1171.3555556,0.6312212,0.0000000
225.0000000,810.8018433,1163.7142857,0.6053160,0.0000000
224.0000000,817.3259912,1156.5330396,0.5763329,0.0000000
223.0000000,821.8521739,1147.8434783,0.5463387,0.0000000
222.0000000,823.2057416,1137.0047847,0.5118425,0.0000000
221.0000000,826.2500000,1127.8981481,0.4841443,0.0000000
220.0000000,829.5927602,1120.8642534,0.4597504,0.0000000
219.0000000,833.6081081,1110.1486486,0.4237541,0.0000000
218.0000000,833.8933333,1096.9288889,0.3863814,0.0000000
217.0000000,837.2824074,1087.2592593,0.3502699,0.0000000
216.0000000,841.2654867,1075.0884956,0.3102511,0.0000000
215.0000000,843.9818182,1063.0863636,0.2756150,0.0000000
214.0000000,841.7757848,1049.1973094,0.2325131,0.0000000
213.0000000,845.0900901,1037.4369369,0.1908169,0.0000000
212.0000000,848.2248804,1025.2153110,0.1510005,0.0000000
211.0000000,846.3014354,1015.5454545,0.1230124,0.0000000
210.0000000,847.8773585,1006.6509434,0.0922324,0.0000000
209.0000000,845.2910798,997.8403756,0.0629659,0.0000000
208.0000000,846.0000000,989.9389671,0.0376440,0.0000000
207.0000000,852.0000000,976.5000000,-0.0054851,0.0000000
206.0000000,847.0790960,966.0282486,-0.0336497,0.0000000
205.0000000,849.7285714,952.5952381,-0.0775560,0.0000000
204.0000000,846.9090909,941.6045455,-0.1148047,0.0000000
203.0000000,845.1569507,929.4080717,-0.1572086,0.0000000
202.0000000,845.7500000,920.3070175,-0.1872973,0.0000000
201.0000000,840.4051724,908.7068966,-0.2248409,0.0000000
200.0000000,842.7217391,894.4782609,-0.2670155,0.0000000
199.0000000,839.1855204,886.3438914,-0.3001857,0.0000000
198.0000000,837.4746544,874.1428571,-0.3387948,0.0000000
197.0000000,836.4713656,860.9427313,-0.3790459,0.0000000
196.0000000,832.1210762,850.6278027,-0.4166763,0.0000000
195.0000000,833.2333333,837.6000000,-0.4492218,0.0000000
194.0000000,825.8738739,831.8738739,-0.4792572,0.0000000
193.0000000,825.0300429,825.2832618,-0.4983658,0.0000000
192.0000000,822.7488987,818.6651982,-0.5217202,0.0000000
191.0000000,817.6818182,808.7045455,-0.5573702,0.0000000
190.0000000,815.8225108,797.8484848,-0.5921146,0.0000000
189.0000000,812.2458333,788.1750000,-0.6203000,0.0000000
188.0000000,811.5355450,777.5687204,-0.6468188,0.0000000
187.0000000,803.5238095,771.8528139,-0.6811773,0.0000000
186.0000000,795.7608696,765.5391304,-0.7169580,0.0000000
185.0000000,794.5335968,755.6798419,-0.7485202,0.0000000
184.0000000,794.7362205,743.2519685,-0.7684554,0.0000000
183.0000000,783.4426877,740.7470356,-0.8031343,0.0000000
182.0000000,783.4980080,730.3266932,-0.8251527,0.0000000
181.0000000,778.8893443,722.8278689,-0.8550347,0.0000000
180.0000000,769.9448819,720.4448819,-0.8787294,0.0000000
180.0000000,771.9664179,719.1119403,-0.8782169,0.0000000
180.0000000,770.2873563,721.7126437,-0.8774279,0.0000000
180.0000000,775.1285714,717.1571429,-0.8745448,0.0000000
180.0000000,773.0370370,720.1703704,-0.8697573,0.0000000
180.0000000,774.4601770,718.0796460,-0.8697073,0.0000000
180.0000000,776.4944238,716.6096654,-0.8685725,0.0000000
180.0000000,773.9651163,719.8333333,-0.8729556,0.0000000
180.0000000,772.2988506,721.9616858,-0.8713755,0.0000000
180.0000000,770.0281124,724.7590361,-0.8809714,0.0000000
180.0000000,774.7946768,719.3688213,-0.8692796,0.0000000
180.0000000,773.0771930,721.9122807,-0.8742002,0.0000000
180.0000000,773.2960000,721.6760000,-0.8755615,0.0000000
180.0000000,774.5615942,720.6195652,-0.8764195,0.0000000
180.0000000,776.1340580,718.7608696,-0.8708142,0.0000000
181.0000000,777.5433071,725.0551181,-0.8497123,0.0000000
181.0000000,776.3187251,726.8804781,-0.8513274,0.0000000
182.0000000,784.3821138,731.5609756,-0.8227551,0.0000000
183.0000000,788.7794677,740.1634981,-0.7901983,0.0000000
184.0000000,794.2068966,750.4252874,-0.7548114,0.0000000
185.0000000,797.2282158,761.0331950,-0.7227654,0.0000000
186.0000000,802.6851064,772.7531915,-0.6798366,0.0000000
187.0000000,808.0796460,778.9424779,-0.6456558,0.0000000
188.0000000,812.0096154,789.5448718,-0.5951376,0.0000000
188.0000000,808.0945946,792.5000000,-0.6072062,0.0000000
188.0000000,811.1545064,790.2918455,-0.6024542,0.0000000
188.0000000,813.6061947,788.4867257,-0.6060098,0.0000000
189.0000000,816.6515837,799.0723982,-0.5729628,0.0000000
190.0000000,822.7104072,806.0542986,-0.5313142,0.0000000
191.0000000,823.0552995,817.2488479,-0.4973610,0.0000000
192.0000000,826.5833333,828.1990741,-0.4559262,0.0000000
193.0000000,833.6933333,840.3244444,-0.4102636,0.0000000
194.0000000,834.9737991,851.5458515,-0.3768965,0.0000000
195.0000000,837.3715596,862.6467890,-0.3369232,0.0000000
196.0000000,838.4741784,872.1502347,-0.3070330,0.0000000
197.0000000,840.9039301,885.4192140,-0.2628058,0.0000000
198.0000000,841.2190083,896.7892562,-0.2260064,0.0000000
199.0000000,844.5112108,907.8968610,-0.1864202,0.0000000
200.0000000,846.5470852,920.9865471,-0.1444257,0.0000000
201.0000000,844.7671233,932.1598174,-0.1086569,0.0000000
202.0000000,849.9748744,941.8542714,-0.0733384,0.0000000
203.0000000,851.0821918,950.1278539,-0.0476726,0.0000000
203.0000000,845.4670051,950.4619289,-0.0496772,0.0000000
203.0000000,846.0265487,950.1238938,-0.0489877,0.0000000
204.0000000,845.1986755,959.4238411,-0.0174319,0.0000000
205.0000000,844.7523364,971.1682243,0.0177118,0.0000000
206.0000000,843.6157407,982.6944444,0.0555511,0.0000000
206.0000000,846.0325581,983.2000000,0.0568356,0.0000000
206.0000000,846.4239631,983.5529954,0.0573458,0.0000000
206.0000000,846.7834101,983.2027650,0.0554942,0.0000000
205.0000000,850.8127854,977.5890411,0.0318444,0.0000000
205.0000000,844.7656250,975.2656250,0.0260774,0.0000000
204.0000000,854.5000000,966.5000000,-0.0038283,0.0000000
204.0000000,852.5878378,962.5675676,-0.0128480,0.0000000
204.0000000,847.0261438,964.4575163,-0.0079415,0.0000000
204.0000000,853.2137931,963.5793103,-0.0075558,0.0000000
204.0000000,851.7290323,963.5483871,-0.0084728,0.0000000
203.0000000,847.0505051,949.5303030,-0.0451176,0.0000000
202.0000000,851.3811659,943.3497758,-0.0761838,0.0000000
201.0000000,847.7264574,931.0403587,-0.1176975,0.0000000
200.0000000,846.8834081,922.5874439,-0.1517092,0.0000000
199.0000000,847.1260870,913.1521739,-0.1863002,0.0000000
198.0000000,843.8200837,902.3472803,-0.2329641,0.0000000
197.0000000,841.9480519,890.3333333,-0.2737910,0.0000000
196.0000000,838.9103139,879.7040359,-0.3137756,0.0000000
195.0000000,840.3276596,866.6340426,-0.3564890,0.0000000
194.0000000,836.9952381,856.8714286,-0.3924259,0.0000000
193.0000000,831.7276786,846.6785714,-0.4281283,0.0000000
192.0000000,830.9954751,834.5294118,-0.4641865,0.0000000
191.0000000,826.4625551,823.2687225,-0.5040751,0.0000000
190.0000000,824.0848214,811.2053571,-0.5439814,0.0000000
189.0000000,817.5438596,806.4912281,-0.5676590,0.0000000
188.0000000,815.5958333,795.1666667,-0.6000822,0.0000000
187.0000000,810.8951613,784.5282258,-0.6402103,0.0000000
186.0000000,805.1450980,777.2509804,-0.6703755,0.0000000
185.0000000,800.3702128,768.1148936,-0.6998900,0.0000000
185.0000000,801.2652174,766.8956522,-0.7003671,0.0000000
184.0000000,797.3030303,760.0000000,-0.7285897,0.0000000
184.0000000,800.1788618,758.0243902,-0.7241007,0.0000000
185.0000000,799.3181818,765.1227273,-0.7073428,0.0000000
186.0000000,805.6812227,773.1921397,-0.6704242,0.0000000
187.0000000,813.1850220,781.5991189,-0.6379075,0.0000000
188.0000000,818.0884956,794.4469027,-0.5997310,0.0000000
189.0000000,822.6331878,804.4716157,-0.5545351,0.0000000
190.0000000,823.1306306,816.1981982,-0.5189066,0.0000000
191.0000000,825.3086957,827.7478261,-0.4778712,0.0000000
192.0000000,829.1703057,836.2008734,-0.4400117,0.0000000
193.0000000,834.3454545,844.6863636,-0.4071812,0.0000000
194.0000000,836.9629630,857.8148148,-0.3611138,0.0000000
195.0000000,835.8931624,866.2991453,-0.3280749,0.0000000
196.0000000,836.3086420,879.2839506,-0.2860764,0.0000000
197.0000000,845.2681818,887.6590909,-0.2567836,0.0000000
198.0000000,842.8418803,900.0042735,-0.2150805,0.0000000
199.0000000,844.6624473,911.7130802,-0.1757190,0.0000000
200.0000000,844.7552743,924.0126582,-0.1341966,0.0000000
201.0000000,846.3632075,934.7735849,-0.0957643,0.0000000
201.0000000,846.0131004,935.6200873,-0.0959520,0.0000000
201.0000000,847.9086538,934.7259615,-0.0999839,0.0000000
202.0000000,847.3973214,945.5803571,-0.0634876,0.0000000
203.0000000,850.4873096,955.9796954,-0.0273570,0.0000000
204.0000000,851.0000000,968.5000000,0.0158759,0.0000000
204.0000000,850.0000000,969.5000000,0.0136459,0.0000000
204.0000000,847.0881057,969.1365639,0.0128496,0.0000000
203.0000000,849.8254717,963.0660377,-0.0134631,0.0000000
203.0000000,857.1800000,960.5666667,-0.0140912,0.0000000
203.0000000,856.1059603,960.5827815,-0.0134931,0.0000000
203.0000000,855.6573427,960.6013986,-0.0151224,0.0000000
203.0000000,851.9419355,960.5612903,-0.0144436,0.0000000
203.0000000,852.2781457,960.5562914,-0.0152473,0.0000000
203.0000000,850.4258065,960.5419355,-0.0136047,0.0000000
202.0000000,844.1148325,952.9330144,-0.0472817,0.0000000
201.0000000,849.8558140,942.3069767,-0.0789864,0.0000000
200.0000000,866.1410256,923.4743590,-0.1150285,0.0000000
199.0000000,844.2556054,918.0896861,-0.1663746,0.0000000
198.0000000,842.6147186,905.9090909,-0.2122136,0.0000000
197.0000000,842.8614719,896.4848485,-0.2420886,0.0000000
197.0000000,842.2812500,894.7366071,-0.2455739,0.0000000
197.0000000,839.2254098,895.7909836,-0.2440495,0.0000000
198.0000000,842.0689655,905.5991379,-0.2170340,0.0000000
199.0000000,844.7341772,922.1139241,-0.1728175,0.0000000
200.0000000,847.3665158,926.6289593,-0.1459550,0.0000000
201.0000000,846.1020408,937.2091837,-0.1112507,0.0000000
202.0000000,847.0878049,946.7658537,-0.0717254,0.0000000
202.0000000,846.7706422,949.7889908,-0.0706726,0.0000000
202.0000000,842.0669856,949.6124402,-0.0699609,0.0000000
203.0000000,848.0653266,956.4673367,-0.0407311,0.0000000
203.0000000,851.3566879,957.0127389,-0.0363627,0.0000000
203.0000000,844.4293194,957.4973822,-0.0387731,0.0000000
203.0000000,844.2692308,957.4326923,-0.0392251,0.0000000
203.0000000,845.2118227,957.4088670,-0.0390222,0.0000000
204.0000000,848.6049383,967.0123457,-0.0024343,0.0000000
204.0000000,850.5000000,965.5000000,-0.0053141,0.0000000
204.0000000,848.9378882,965.4844720,-0.0069438,0.0000000
204.0000000,847.7485030,965.4970060,-0.0047968,0.0000000
204.0000000,859.7039474,965.4934211,-0.0146137,0.0000000
204.0000000,847.1296296,965.4814815,-0.0090002,0.0000000
204.0000000,843.6178344,965.4522293,-0.0054705,0.0000000
204.0000000,843.9328859,965.4228188,-0.0064126,0.0000000
204.0000000,847.8926829,965.0682927,-0.0083198,0.0000000
204.0000000,851.0066667,964.5666667,-0.0083943,0.0000000
204.0000000,847.2610837,964.9852217,-0.0098947,0.0000000
