time, base_x, base_y, theta
178.0000000,840.1517857,933.8169643,-0.1397878,0.0000000
177.0000000,842.1101322,922.9691630,-0.1724450,0.0000000
176.0000000,838.8861789,910.9959350,-0.2126220,0.0000000
175.0000000,839.6255319,895.8425532,-0.2575297,0.0000000
174.0000000,837.7212389,886.2477876,-0.2920936,0.0000000
173.0000000,838.2620087,876.6288210,-0.3257382,0.0000000
172.0000000,832.9662447,864.4388186,-0.3649771,0.0000000
171.0000000,828.9439655,855.6250000,-0.4008951,0.0000000
170.0000000,825.4032922,843.9711934,-0.4395889,0.0000000
169.0000000,822.9259259,837.1851852,-0.4596222,0.0000000
168.0000000,821.4545455,828.9462810,-0.4870863,0.0000000
167.0000000,816.2500000,819.6293103,-0.5232628,0.0000000
166.0000000,816.0753138,806.2970711,-0.5575845,0.0000000
165.0000000,814.3248945,799.4261603,-0.5799879,0.0000000
164.0000000,806.9037657,791.9916318,-0.6135680,0.0000000
163.0000000,805.1341463,781.3089431,-0.6478183,0.0000000
162.0000000,801.9873950,772.5126050,-0.6847100,0.0000000
161.0000000,799.5024390,762.1170732,-0.7169631,0.0000000
160.0000000,792.0607287,756.9190283,-0.7427931,0.0000000
159.0000000,792.9573643,743.7713178,-0.7647066,0.0000000
158.0000000,782.5366795,742.3474903,-0.7971301,0.0000000
157.0000000,779.9758065,731.1693548,-0.8317206,0.0000000
156.0000000,773.0560345,726.9310345,-0.8537289,0.0000000
155.0000000,773.8410042,716.4895397,-0.8837087,0.0000000
154.0000000,767.0919118,713.6507353,-0.8936615,0.0000000
153.0000000,764.8718861,703.9608541,-0.9199214,0.0000000
152.0000000,759.7928571,700.8071429,-0.9380573,0.0000000
151.0000000,755.4472727,694.8145455,-0.9702159,0.0000000
150.0000000,749.8185053,687.6797153,-0.9910158,0.0000000
149.0000000,740.9711934,688.4938272,-1.0263818,0.0000000
148.0000000,734.3684211,687.3796992,-1.0515094,0.0000000
147.0000000,733.9552239,671.4975124,-1.0599846,0.0000000
146.0000000,725.8076923,671.7991453,-1.0924160,0.0000000
145.0000000,722.4588235,666.5137255,-1.1122915,0.0000000
144.0000000,721.2585551,657.0836502,-1.1248208,0.0000000
143.0000000,716.1642857,651.1214286,-1.1488885,0.0000000
142.0000000,710.8553719,645.4917355,-1.1799877,0.0000000
141.0000000,704.0034722,651.6493056,-1.1961508,0.0000000
140.0000000,702.8198529,637.6102941,-1.2180950,0.0000000
139.0000000,696.1875000,636.6979167,-1.2392777,0.0000000
138.0000000,692.7552448,636.4790210,-1.2420017,0.0000000
137.0000000,689.6370107,626.2526690,-1.2691791,0.0000000
136.0000000,684.2103560,623.7346278,-1.2885731,0.0000000
135.0000000,679.0486891,627.4232210,-1.3031845,0.0000000
134.0000000,673.8807692,624.8000000,-1.3284752,0.0000000
133.0000000,670.2983607,617.8688525,-1.3407720,0.0000000
132.0000000,665.6699670,610.6897690,-1.3644241,0.0000000
131.0000000,659.0198675,611.8708609,-1.3849812,0.0000000
130.0000000,654.0649819,606.4512635,-1.4082452,0.0000000
129.0000000,647.4214559,602.3524904,-1.4443389,0.0000000
128.0000000,641.4233577,596.7591241,-1.4528899,0.0000000
127.0000000,634.9356061,596.8863636,-1.4796502,0.0000000
126.0000000,629.5085911,593.7319588,-1.4989112,0.0000000
125.0000000,623.5112108,589.2331839,-1.5184008,0.0000000
124.0000000,616.0000000,588.9050000,-1.5491824,0.0000000
123.0000000,608.0000000,585.5000000,1.5693122,0.0000000
122.0000000,602.0421053,582.3210526,1.5494376,0.0000000
122.0000000,603.0000000,583.5000000,1.5409787,0.0000000
122.0000000,603.0000000,581.5000000,1.5474170,0.0000000
122.0000000,603.0000000,580.5000000,1.5493536,0.0000000
122.0000000,603.5223881,582.0597015,1.5439431,0.0000000
122.0000000,603.0000000,582.5000000,1.5524705,0.0000000
122.0000000,604.0000000,581.4923858,1.5518728,0.0000000
122.0000000,604.0000000,582.4974619,1.5524921,0.0000000
122.0000000,604.0000000,583.5000000,1.5627922,0.0000000
122.0000000,604.0000000,582.4974619,1.5489491,0.0000000
122.0000000,604.0000000,584.0000000,1.5490184,0.0000000
122.0000000,604.0000000,585.0653266,1.5487932,0.0000000
122.0000000,604.0000000,586.1010638,1.5405958,0.0000000
122.0000000,604.5019305,583.0617761,1.5479800,0.0000000
122.0000000,604.5019305,583.0000000,1.5466932,0.0000000
122.0000000,604.4880952,584.7619048,1.5448325,0.0000000
122.0000000,605.0000000,582.5000000,1.5453302,0.0000000
122.0000000,604.5059761,580.8964143,1.5500475,0.0000000
122.0000000,605.0050000,582.8350000,1.5452095,0.0000000
122.0000000,604.5360000,580.8040000,1.5476337,0.0000000
122.0000000,605.0051546,582.8608247,1.5530115,0.0000000
122.0000000,605.0000000,582.5000000,1.5491491,0.0000000
122.0000000,605.0103627,582.7357513,1.5545208,0.0000000
122.0000000,605.0000000,583.5000000,1.5515021,0.0000000
122.0000000,605.0000000,582.0000000,1.5513002,0.0000000
122.0000000,605.0050000,582.8350000,1.5510194,0.0000000
122.0000000,605.0000000,581.5000000,1.5528839,0.0000000
122.0000000,605.0303030,581.9848485,1.5541475,0.0000000
122.0000000,605.0303030,581.8787879,1.5520293,0.0000000
122.0000000,605.0206186,581.9226804,1.5505841,0.0000000
122.0000000,605.0603015,582.0703518,1.5523874,0.0000000
122.0000000,605.0414508,581.2383420,1.5549829,0.0000000
122.0000000,605.0304569,582.9695431,1.5527554,0.0000000
122.0000000,605.0357143,581.9795918,1.5540797,0.0000000
122.0000000,606.0000000,585.6089109,1.5512710,0.0000000
